MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
2daf52a002be,13,13,12,1,1
2daf733ba72b,24,19,19,0,0
2db45e7433e6,20,14,17,-3,3
2db5055722b3,18,18,17,1,1
2dbaeeeaa826,22,19,17,2,2
2dbff5e11517,22,22,20,2,2
2dc13677a625,20,20,19,1,1
2dcb05c4aeb9,14,14,13,1,1
2dd49bea22e3,19,19,12,7,7
2ddec615b6fc,22,22,19,3,3
2de3d368045c,21,17,18,-1,1
2de4247e3de2,21,21,19,2,2
2de590e651ef,24,24,23,1,1
2ded77b0fc54,10,10,7,3,3
2df3ea286eac,13,11,6,5,5
2df827694e16,15,15,15,0,0
2dfd96bd1674,3,3,3,0,0
2e047422bb3b,22,17,16,1,1
2e066dc856d5,20,18,19,-1,1
2e08d25efad4,2,2,1,1,1
2e0a4726faa0,25,20,17,3,3
2e0eef25a81a,7,7,6,1,1
2e103bae0b9f,21,21,19,2,2
2e155b571a8a,14,9,5,4,4
2e1c5cb4fdc3,19,8,10,-2,2
2e1f104d4e8b,21,16,16,0,0
2e215e1c7c2b,21,17,14,3,3
2e287787c151,19,19,13,6,6
2e2a7853b516,20,1,9,-8,8
2e30e5fce5b7,18,18,16,2,2
2e3537d67e41,22,19,16,3,3
2e359bdcdf05,16,14,15,-1,1
2e3602d9511c,21,21,20,1,1
2e3720df0025,20,20,17,3,3
2e39cad4372c,19,0,8,-8,8
2e3b141f52b1,8,6,7,-1,1
2e4145efc324,20,20,19,1,1
2e4a40c86cef,10,0,3,-3,3
2e4e86914807,29,6,17,-11,11
2e568bf10ee0,14,14,14,0,0
2e6924b0dc67,8,6,6,0,0
2e6cbf247300,22,20,18,2,2
2e784dfb8283,14,4,13,-9,9
2e7e00d7a4ea,23,23,22,1,1
2e8008284745,26,12,20,-8,8
2e8075f2ef8a,13,13,13,0,0
2e8a16b411af,23,23,14,9,9
2e90837c82ac,15,15,13,2,2
2e912f710431,22,15,19,-4,4
2e95986d683b,23,5,17,-12,12
2ea34cd535b1,17,13,15,-2,2
2eaa71b081e2,17,15,14,1,1
2eab8a24e5d7,12,2,6,-4,4
2eaef1371481,22,10,18,-8,8
2eafc02ffccb,25,25,22,3,3
2ebabc382434,8,7,5,2,2
2ebc1cc4fb08,25,0,10,-10,10
2ebf9bb90674,23,17,15,2,2
2ec51ffd4993,14,13,11,2,2
2ec59ae99c80,20,17,16,1,1
2ec8e0362e90,10,10,8,2,2
2eca7b22f738,20,19,16,3,3
2ecd2af806ba,16,14,15,-1,1
2ecef907f438,20,18,19,-1,1
2ed32d0ff740,22,22,18,4,4
2ed37fb7a696,18,15,5,10,10
2eed9ae5a332,23,18,18,0,0
2ef0bd7bdd84,9,3,3,0,0
2ef5a894ea6e,22,20,20,0,0
2f0707bfd168,17,15,14,1,1
2f08e774412e,25,22,23,-1,1
2f09fa78edcf,13,11,10,1,1
2f10fc531dc5,20,13,15,-2,2
2f1201f59536,14,9,10,-1,1
2f139189eb13,15,15,12,3,3
2f1a1a40fe6b,21,21,18,3,3
2f38508cecd8,29,29,22,7,7
2f40d0e84a1e,22,22,21,1,1
2f439e130f43,10,10,10,0,0
2f4d96868138,10,5,5,0,0
2f520c06e96d,13,13,11,2,2
2f52207a8dd7,19,19,17,2,2
2f5505891d13,9,9,7,2,2
2f557216d194,13,8,10,-2,2
2f57b0e66165,10,10,9,1,1
2f5be6ec9a9c,18,18,3,15,15
2f5e30133a6b,22,22,18,4,4
2f627b43cd35,11,11,9,2,2
2f64c0fccda6,17,2,3,-1,1
2f67855d5146,13,8,8,0,0
2f720975f61d,22,22,20,2,2
2f753b5fde1a,9,0,2,-2,2
2f7c4b0a855c,13,13,13,0,0
2f7f70afe7aa,15,3,10,-7,7
2f825aad0cee,17,11,13,-2,2
2f84100529da,28,26,25,1,1
2f89424f55f0,19,9,13,-4,4
2f8cb37d74fb,21,19,14,5,5
2f8ea4b0bfaa,22,22,16,6,6
2f9627a5c1ae,18,13,13,0,0
2f9bd5db89bf,23,15,14,1,1
2f9e06267a4a,22,21,19,2,2
2f9fb86e2889,24,19,19,0,0
2fa30e26fe48,22,20,18,2,2
2fa7a14fc0d1,13,13,12,1,1
2fb499cdb3f2,15,15,14,1,1
2fb6b106de4d,10,10,10,0,0
2fb70a1363d7,17,10,13,-3,3
2fb88b5ee365,18,18,17,1,1
2fb9ddeafcff,20,20,20,0,0
2fbbfd3f7d12,15,5,13,-8,8
2fc7f269515c,27,22,26,-4,4
2fca4c72f14a,9,2,5,-3,3
2fcc7e1b9ed0,22,15,13,2,2
2fd2a7e6002a,21,8,17,-9,9
2fd795b35f8f,19,19,15,4,4
2fd8c3fa6bd4,20,18,13,5,5
2fd9c79c174b,29,18,21,-3,3
2fdc120bac98,12,12,11,1,1
2fdc895097e0,23,23,22,1,1
2fdee4377a21,16,0,3,-3,3
2fe0daca142d,15,15,15,0,0
2fe1340583b6,24,20,21,-1,1
2fe8d265714b,23,23,22,1,1
2fe92242bf09,16,9,4,5,5
2fea99516938,20,15,17,-2,2
2ff12d6922ec,24,24,20,4,4
2ff18cb8a41f,18,7,14,-7,7
2ff471131ad0,26,26,24,2,2
2ff4c460849b,22,12,17,-5,5
2ff72993b14f,24,20,21,-1,1
2fffdcc73399,17,7,2,5,5
30090ae4f43a,13,13,12,1,1
300fe7387eda,23,5,12,-7,7
301dd6b2213c,28,21,21,0,0
301fd8b49fff,11,0,2,-2,2
3021e3bf8a99,13,13,11,2,2
302734786893,16,7,10,-3,3
3027fc7e1504,12,12,10,2,2
302c957f8d71,25,24,19,5,5
302f670e2967,10,10,7,3,3
3034250b8ede,25,23,23,0,0
303500c43873,18,18,13,5,5
3035445ca698,15,15,13,2,2
303d373d7593,26,16,22,-6,6
304827ac449f,24,18,19,-1,1
304fc5aac64b,19,19,17,2,2
3052fbf0a878,19,19,19,0,0
30570705950c,20,15,11,4,4
305b90368c65,25,25,19,6,6
3064d306451b,21,21,21,0,0
3069d6506380,19,19,16,3,3
306d15a159b8,28,26,22,4,4
306e9c152234,17,6,17,-11,11
3072fcd6f43f,14,14,12,2,2
3077633d9974,12,0,1,-1,1
307c6a2d473e,15,13,13,0,0
308103ffcfa3,12,12,10,2,2
3084c126d76a,4,0,2,-2,2
308564eeffed,21,21,20,1,1
3085987c177c,3,3,3,0,0
3087c10376b8,17,15,11,4,4
308b821a1b41,29,29,24,5,5
30944f3fdc0d,14,14,14,0,0
3098636fe7eb,22,22,21,1,1
309efd11cee0,23,23,17,6,6
309f708673b8,12,3,3,0,0
30a6743cf1a9,25,24,18,6,6
30abe28fda58,21,18,21,-3,3
30ac078f65c6,21,18,21,-3,3
30b08824db3f,19,14,9,5,5
30b29984eebd,16,16,14,2,2
30b9687b8fe6,26,15,12,3,3
30bf8d465e1a,27,25,18,7,7
30c558b3f279,11,11,10,1,1
30c564ab5ff5,26,22,21,1,1
30caee22d857,11,11,8,3,3
30cbf5bd9b56,17,6,13,-7,7
30cd53a4c573,19,11,15,-4,4
30d8b43960c0,7,5,6,-1,1
30eeece275f0,19,19,16,3,3
30f60e46fa68,22,12,15,-3,3
30fe44f713ab,18,16,12,4,4
310102237df0,11,11,9,2,2
3103f60dd917,23,20,20,0,0
31050bf3e72b,10,7,8,-1,1
3105180f5512,14,14,11,3,3
3105a0532227,23,23,23,0,0
31071a54038e,22,20,21,-1,1
310f1d323fe1,10,10,9,1,1
311541e7cd8a,18,18,17,1,1
3115be8e3f7a,22,22,20,2,2
3116dfd7b01a,23,0,11,-11,11
3120e65b58db,20,20,18,2,2
3128b1215d76,21,21,20,1,1
312aa9cc6574,29,13,21,-8,8
3133f1608992,22,14,13,1,1
3137807d373a,22,20,14,6,6
314147359207,19,11,12,-1,1
3147a234f224,17,17,16,1,1
314f780411c0,23,10,17,-7,7
3152e2f3b721,21,19,18,1,1
3158d6b08434,23,21,20,1,1
315ef095ba93,28,18,25,-7,7
317115711236,20,20,19,1,1
3176bf0948b2,15,15,11,4,4
317b005d461f,26,15,18,-3,3
317e8c8f89cc,3,0,3,-3,3
31819e6ffc2e,21,20,16,4,4
31854c519e3a,22,22,22,0,0
3186182e9033,24,18,23,-5,5
3199b4a4c661,23,17,22,-5,5
319c5c3df2d8,14,14,14,0,0
31a1fee49063,29,25,28,-3,3
31a4136965cf,15,8,14,-6,6
31a830ee9e97,22,22,20,2,2
31b2e9a8442e,21,21,17,4,4
31b50a967a29,20,5,17,-12,12
31b848d76a44,10,10,10,0,0
31b8df033b3e,22,21,20,1,1
31b980f7139b,9,5,8,-3,3
31b9f4d8955b,8,0,3,-3,3
31bacb8f189f,28,25,25,0,0
31bbb5473541,11,7,9,-2,2
31bdd4f973f3,13,10,11,-1,1
31bf37fcaa74,14,14,12,2,2
31c569f8b246,10,10,8,2,2
31c89762f1ca,20,19,17,2,2
31cd5f668954,22,21,19,2,2
31d17d832ca1,22,20,21,-1,1
31d1b47d5358,27,22,20,2,2
31d21749916c,5,0,3,-3,3
31d426cd6802,22,16,11,5,5
31d5a60ee6e2,24,18,17,1,1
31d88e13f0ea,29,20,23,-3,3
31dcececd546,18,13,16,-3,3
31dfadedd929,23,23,23,0,0
31e1ce80659c,2,0,1,-1,1
31e7c632b1e4,21,19,14,5,5
31eaa475161d,16,16,15,1,1
31f5cc8d0b40,3,0,1,-1,1
31f72192dd26,15,8,8,0,0
31f82c5066e3,18,8,16,-8,8
31fa63d47ba7,20,12,19,-7,7
31fe37af7117,26,25,24,1,1
3201951c08d6,22,22,20,2,2
32179e640c9b,7,0,2,-2,2
321cb8303099,27,25,19,6,6
32250ef1f489,18,13,12,1,1
32259705857e,17,9,14,-5,5
322891b369c8,20,12,18,-6,6
322a3555f8a9,22,22,21,1,1
322ddb4d494d,25,20,23,-3,3
32362e886618,10,0,5,-5,5
3246292c22e2,6,5,5,0,0
3247f31ff127,22,21,20,1,1
324cd4b6f222,18,13,16,-3,3
325b57cf964e,29,14,12,2,2
325c7825b244,24,24,12,12,12
325d1bcb4175,22,20,20,0,0
325d98d0b52b,25,5,22,-17,17
325ec55cf1b9,24,9,15,-6,6
3269d4234762,18,18,16,2,2
326abfcdfe9c,7,5,4,1,1
326b839420bf,18,13,15,-2,2
326f31f480ea,14,4,3,1,1
3273157a49ca,12,11,9,2,2
327684b124b1,25,19,22,-3,3
328153606c99,18,15,14,1,1
328218209213,27,12,20,-8,8
32867cb2aae0,23,18,16,2,2
3289c5fee90f,13,3,13,-10,10
328a14a0260a,4,2,1,1,1
328ee639a1fb,20,15,17,-2,2
328f79553a0d,20,15,17,-2,2
3290ccf81d3c,22,22,22,0,0
3292256457aa,2,2,1,1,1
3299f36925fe,20,7,12,-5,5
329a73f2489a,24,18,17,1,1
329b42050969,22,13,19,-6,6
32a5e24e99c5,19,19,18,1,1
32a94af7f2d8,24,19,22,-3,3
32a9916cf0e8,22,13,13,0,0
32ae96b6ad3a,22,20,20,0,0
32af3e1b86ac,18,16,16,0,0
32b1b3e9cc6c,26,15,14,1,1
32c0b32862f1,26,19,15,4,4
32c0da503060,20,20,20,0,0
32c8f6adb555,23,14,14,0,0
32d7bf942b45,19,15,11,4,4
32daafa8a3b6,25,20,21,-1,1
32ddd51a0ff9,20,6,11,-5,5
32e9216f73de,11,10,9,1,1
32f44b486b3f,17,6,4,2,2
32f7472be822,22,21,21,0,0
32f801622945,20,20,18,2,2
32fdcb58e24c,20,20,19,1,1
33016d1721be,16,3,14,-11,11
3305df5a6ecd,20,20,17,3,3
330b72b3a8f1,21,21,19,2,2
330ef5745c86,28,21,17,4,4
33123c83d1d1,15,7,10,-3,3
3314264bef00,22,17,14,3,3
33174a922856,23,20,17,3,3
331eb373ef8f,10,10,10,0,0
332f91800024,10,10,10,0,0
3336d2e812e9,20,20,18,2,2
33378afa7acd,25,25,22,3,3
333930256337,18,18,17,1,1
33413e2c0e8d,20,15,18,-3,3
33496c25778a,19,2,9,-7,7
334c6db94d2f,20,16,17,-1,1
33526cdf0333,27,21,19,2,2
3356db5ca276,22,20,19,1,1
336120f1d072,25,25,18,7,7
3368242267f1,17,2,10,-8,8
336caef992a0,14,0,5,-5,5
336df1247013,22,20,19,1,1
3372d43632a3,26,21,17,4,4
337565af7554,22,0,7,-7,7
337b10d55401,17,14,16,-2,2
338192371c24,13,8,11,-3,3
338410d4f750,16,16,13,3,3
338687aa5cd3,10,10,9,1,1
338b0596846a,19,16,16,0,0
338be3532bf1,15,12,11,1,1
338cc1ec8689,23,2,14,-12,12
3393287ff94e,20,18,16,2,2
33a170e11f5d,29,29,27,2,2
33a6acc146e5,17,0,5,-5,5
33b2cd5fd75b,15,15,15,0,0
33b31ab9fc16,18,10,15,-5,5
33b36a9c8c9e,19,15,10,5,5
33b8415dde94,26,23,17,6,6
33bb7e2dc98a,16,10,14,-4,4
33cb3c4dea8a,22,15,18,-3,3
33d5f52b4d14,23,20,18,2,2
33d82167874a,12,10,12,-2,2
33d90cb69b09,21,21,20,1,1
33defa1b15b0,17,11,8,3,3
33df61c0f490,16,13,5,8,8
33e65c5e07fb,10,10,10,0,0
33e886394df1,19,13,14,-1,1
33f05706b53f,21,21,21,0,0
33f180483128,4,1,3,-2,2
33f1e308ba6b,18,18,17,1,1
33fcb155822c,2,2,1,1,1
3405652e57a4,10,10,8,2,2
34064e3e3e44,18,15,12,3,3
340a79bdb4c9,20,9,9,0,0
340a92caf726,21,21,19,2,2
340b6ba02388,10,2,7,-5,5
340bb6547868,21,14,13,1,1
34114dcb8b6f,21,14,14,0,0
34115ff9317a,20,20,17,3,3
341b8aee5796,22,16,15,1,1
341bee13a093,17,8,6,2,2
3422e2dceed5,16,6,14,-8,8
3425a3bf6352,22,17,20,-3,3
3432796b017e,26,16,19,-3,3
3439eacb5327,11,11,10,1,1
343c576b5428,21,15,19,-4,4
34402b67ca3e,23,23,23,0,0
344197be868d,20,10,17,-7,7
3448843e4160,22,14,15,-1,1
34496402383d,25,7,16,-9,9
344d3766b9af,17,13,16,-3,3
344d6a411f51,9,3,2,1,1
344f0a7d62cd,22,19,19,0,0
34555860215f,27,14,16,-2,2
34600206541d,12,12,11,1,1
346845ba9647,17,17,14,3,3
347206ec0b6e,23,23,23,0,0
3473ec6bcffc,13,4,11,-7,7
347bdf0ae78b,25,18,19,-1,1
347dc9578f14,24,21,23,-2,2
347e7b8fd0e0,14,8,6,2,2
347ff5e41765,21,21,18,3,3
3481d02eb1a3,16,2,13,-11,11
34820c221ffc,12,2,9,-7,7
3488694d8c5c,21,18,14,4,4
348a35a4a819,20,18,16,2,2
34902971a58f,21,16,18,-2,2
34962885f76d,22,16,15,1,1
3499d2876a1a,18,16,7,9,9
349f7be0be18,14,5,9,-4,4
349fcec7bfb9,22,5,7,-2,2
34a7bb37d489,20,8,8,0,0
34b2ebc69815,28,27,24,3,3
34b724c6c118,11,11,10,1,1
34bc4e150523,23,21,23,-2,2
34bd4af19ea0,28,28,23,5,5
34be1f9c90cb,16,11,12,-1,1
34be2352bc31,24,24,21,3,3
34bf41fd809a,8,8,7,1,1
34bfad85863c,12,12,9,3,3
34c2934f5f14,21,21,21,0,0
34c4a70ca044,18,18,16,2,2
34c7e4fb14d3,21,10,19,-9,9
34cfa709407c,8,7,6,1,1
34d044ca4559,17,8,9,-1,1
34d3483a4b34,18,16,14,2,2
34d819795dde,22,22,21,1,1
34e2a426dacd,19,10,7,3,3
34e761ae26bb,21,21,19,2,2
34ed0378305c,18,15,12,3,3
34f590a25487,20,18,19,-1,1
34f7d82c1d17,16,11,12,-1,1
34fcb1b6805b,26,16,12,4,4
350367240261,29,22,25,-3,3
35051bea5b41,22,22,20,2,2
350ad71a598b,10,10,10,0,0
350fa51e4163,14,14,13,1,1
35169f022448,21,2,15,-13,13
3519dc7e9174,16,16,14,2,2
352006b95a6a,10,10,10,0,0
3520e0764fdf,26,23,19,4,4
35210595d247,15,15,14,1,1
3525579fb969,10,10,7,3,3
3525c013b6e2,23,23,21,2,2
3529d3ad2e1f,23,14,18,-4,4
352ab177399e,20,20,18,2,2
352b63988fdf,19,10,13,-3,3
35301709e6ec,20,10,15,-5,5
35369cfbdbc5,22,12,15,-3,3
353bf2f494a6,22,4,10,-6,6
353bf3bf31c0,9,9,7,2,2
353f2965ecc0,24,11,18,-7,7
35426b3f9c1a,16,13,13,0,0
354349da9340,10,10,10,0,0
3544b8e45da7,9,6,3,3,3
354e04f289d4,14,11,8,3,3
35507a78f7c9,10,10,9,1,1
3550f760b8a9,22,22,22,0,0
3551915a8965,22,22,15,7,7
3553670ecaf3,23,23,22,1,1
355f24e5c354,12,8,5,3,3
355f7635b916,10,10,10,0,0
3562698423e5,12,12,11,1,1
356a0dacb363,29,0,4,-4,4
356e03bd9040,19,9,10,-1,1
35715c3d79f0,20,20,20,0,0
35746c36535c,5,5,1,4,4
35778a06112d,10,8,7,1,1
3581fc0057a1,22,19,22,-3,3
35856d61a70b,22,18,13,5,5
358817e19c3a,13,13,13,0,0
35941109d81e,26,22,17,5,5
3594f88ff75e,20,20,18,2,2
359b2f2611f7,16,16,13,3,3
35a1e4092eb1,24,16,20,-4,4
35a347112f11,16,16,15,1,1
35aa860b02d2,15,10,11,-1,1
35b21e401e83,25,25,23,2,2
35b4860ab8f5,28,23,20,3,3
35b8cf167765,20,20,19,1,1
35b9554e986e,9,5,7,-2,2
35bd439dca7a,24,22,22,0,0
35c8f877fe37,10,7,7,0,0
35cf5f54228d,21,14,10,4,4
35d7a61a7114,6,2,3,-1,1
35e24188124b,20,19,18,1,1
35e31a30e361,7,3,4,-1,1
35ebae394206,24,12,6,6,6
35ed64b4fbec,24,21,23,-2,2
35edd48c0286,25,20,15,5,5
35edf22d4fdd,16,14,13,1,1
35f08b84e466,29,25,26,-1,1
35f3923da013,22,18,21,-3,3
35f674dcf989,18,18,17,1,1
35fd88f06464,20,7,13,-6,6
35ffc454e080,20,20,20,0,0
3602ece80539,11,11,9,2,2
361923e774bc,6,6,5,1,1
361fa25ee782,20,18,13,5,5
362489243c72,20,20,19,1,1
362628d54594,12,12,12,0,0
362781c1f403,25,21,22,-1,1
362adf73c6b6,20,20,19,1,1
362d14fb4803,10,10,10,0,0
3630c0d5372d,23,13,19,-6,6
3631dd24a509,18,11,14,-3,3
3636e04a7d33,14,2,4,-2,2
3638e2577d10,29,22,25,-3,3
3639735a2a53,21,18,15,3,3
3643b0e90eb4,22,20,19,1,1
3650e6dcfef3,25,15,10,5,5
366a97162314,22,19,18,1,1
366cc66a22bb,28,25,21,4,4
367381547d1b,3,3,1,2,2
36779a2650d7,16,12,9,3,3
3678a19109f5,23,23,20,3,3
36799bae9966,19,0,8,-8,8
367cd10b15cf,19,17,15,2,2
368419668d33,9,0,7,-7,7
36885edc030f,10,10,9,1,1
36919119f791,22,22,20,2,2
369323254a03,5,5,1,4,4
3699ae14cd5c,7,0,2,-2,2
369ae0bcd5c7,17,17,14,3,3
36a068f1412f,13,10,8,2,2
36aeb7600481,10,10,10,0,0
36aed64ed492,3,0,1,-1,1
36af37c3e5e7,2,2,2,0,0
36b0905843c6,29,29,26,3,3
36bbdc8b6acc,13,13,13,0,0
36bde21d9189,10,10,9,1,1
36c0e444cf29,21,19,20,-1,1
36c168fc894e,24,24,15,9,9
36c455b242c0,25,21,22,-1,1
36c4e3726cf2,15,15,12,3,3
36c587c8dbc5,14,14,13,1,1
36c5b9b0c162,17,10,12,-2,2
36c617ce7429,18,15,15,0,0
36cae11e7874,27,18,21,-3,3
36cdef9a3c59,21,14,18,-4,4
36d5109a120d,16,14,8,6,6
36d5449f6e36,19,10,16,-6,6
36db266ab440,11,11,10,1,1
36df8d588e72,12,12,10,2,2
36dfbf47c823,23,23,23,0,0
36e3dcb179f0,21,12,15,-3,3
36e55d2a3aa6,29,29,27,2,2
36e5726d1920,20,16,13,3,3
36eb5f1c5a4d,10,10,10,0,0
36ed5ee393af,25,21,15,6,6
36ef07d4f63c,17,15,11,4,4
36efd0dfedd2,18,7,13,-6,6
36f6c9619a60,18,16,15,1,1
36f9abb5abd9,23,23,16,7,7
370078acf897,24,12,17,-5,5
37055e450e82,13,11,11,0,0
37152e89c3e8,17,10,13,-3,3
3718755af041,24,18,22,-4,4
3719373abc53,19,13,10,3,3
3719822d5ebc,21,18,19,-1,1
371aa3346e49,18,17,14,3,3
371fe8d6df65,22,17,19,-2,2
3720c97de8ea,14,0,1,-1,1
37292a1f3922,16,12,13,-1,1
372cc3058f59,18,0,5,-5,5
3731a179db17,22,20,19,1,1
37400bd0e96c,16,16,15,1,1
374843716271,22,22,20,2,2
37499987b201,16,13,12,1,1
37502fd839f1,12,2,5,-3,3
3756ef4f0a47,22,22,21,1,1
375c15faa7ba,29,16,22,-6,6
375c324f63d2,20,6,17,-11,11
375cf92d53c3,10,10,10,0,0
37624f5155a0,11,6,8,-2,2
3763637b3900,3,3,2,1,1
37667f67a32d,10,10,10,0,0
3771e2eb8abb,23,17,14,3,3
377528aca228,26,15,13,2,2
377a8daa04f7,29,23,22,1,1
377e4aa5dc76,10,10,9,1,1
378083f40c1a,19,19,17,2,2
3786ce995468,22,14,18,-4,4
378f6dfd4158,22,9,13,-4,4
3796f05f147b,22,20,22,-2,2
379852223350,16,4,8,-4,4
37a25649af74,22,19,17,2,2
37a47800fc7e,22,22,18,4,4
37a73b18d723,12,2,9,-7,7
37a774e9aaf4,10,7,6,1,1
37a985003997,14,6,13,-7,7
37b08f392abc,18,13,13,0,0
37b72d1b2e8c,22,19,21,-2,2
37bad6275c14,28,25,24,1,1
37c3b1fab72c,21,19,17,2,2
37c590c8c1a9,15,0,7,-7,7
37d207b1f141,20,13,12,1,1
37d67ea6a99f,20,17,20,-3,3
37dafef1f0a7,24,24,21,3,3
37e1dc41b7d0,27,23,25,-2,2
37e26c4338f8,19,12,10,2,2
37e7bd385958,27,10,19,-9,9
37e88ffac1c7,18,18,15,3,3
37ebf53fd899,19,19,18,1,1
37f37af8117b,29,19,19,0,0
37f8751efef6,25,21,18,3,3
37fae9b3bfd7,10,10,9,1,1
37fbd18e2ca4,22,19,22,-3,3
37fe83194c94,22,21,19,2,2
37ff530c4806,13,11,10,1,1
37ffcad4bec3,26,3,13,-10,10
3806574b9365,8,6,7,-1,1
380abd80556f,21,9,17,-8,8
380c9d95217a,22,22,21,1,1
380db7c119e6,25,25,25,0,0
381069f859f9,16,5,11,-6,6
3815a841cc81,8,8,5,3,3
381774caea5e,22,20,21,-1,1
3818349b41cb,16,5,5,0,0
381ec17a64d3,21,18,16,2,2
3823b2cfb35a,19,10,10,0,0
38256de535e2,19,5,16,-11,11
382d1eefdbbf,20,20,18,2,2
382d49dde536,21,2,10,-8,8
382e190a2694,23,23,20,3,3
3830c7af0d5e,20,19,19,0,0
383203a8a06e,20,18,17,1,1
383287da9d23,8,4,6,-2,2
38355f1db5be,29,29,28,1,1
383602aaa3a7,19,16,15,1,1
3839bbe371d6,20,20,19,1,1
383a8dcb1657,19,17,14,3,3
38455c80d955,15,4,13,-9,9
38493ca758b3,20,20,20,0,0
384b0572de75,25,18,14,4,4
384c2a8fa154,21,18,19,-1,1
384c7947b18d,18,18,15,3,3
3855e5484fd2,13,13,12,1,1
385c346b50d4,21,13,15,-2,2
3863d1416938,17,6,11,-5,5
38646c644c4d,24,21,22,-1,1
3864d0706344,21,19,20,-1,1
38675e47bf3a,20,17,14,3,3
386fd8e88634,25,20,22,-2,2
3872a04abddf,8,3,6,-3,3
38743ccfcc8a,16,4,12,-8,8
3874ed60e7b1,20,18,17,1,1
38840486f79d,11,11,10,1,1
3886323e598a,23,23,20,3,3
388f97b7489f,11,11,10,1,1
3892961999b8,20,14,12,2,2
3894176b7e10,20,2,10,-8,8
38957b26622a,21,10,12,-2,2
389a26f7ecac,11,11,11,0,0
389c730394c1,25,25,24,1,1
389f368a23f0,23,23,22,1,1
38a96d51ee51,20,20,19,1,1
38a98df0613b,29,25,23,2,2
38ae2f28928b,20,12,14,-2,2
38b0b322f955,20,15,15,0,0
38b29076b545,21,18,20,-2,2
38b384cf7990,10,10,10,0,0
38b567ea417b,22,18,18,0,0
38b71806c0c5,23,15,16,-1,1
38b746d881d8,20,20,18,2,2
38bad987af78,22,14,16,-2,2
38bb73d12506,21,17,18,-1,1
38bed8f624ac,25,19,23,-4,4
38c19e3dd6b0,15,5,8,-3,3
38cc9b98d181,1,1,0,1,1
38cd9451ac95,21,21,20,1,1
38d7722632e5,15,7,10,-3,3
38dc39629061,18,16,13,3,3
38dddb01cebf,9,9,5,4,4
38e420f269b3,27,24,25,-1,1
38e72a864434,22,22,19,3,3
38eb7967ef6a,16,16,15,1,1
38ebdd476f39,18,18,15,3,3
38ec456785e7,10,0,2,-2,2
38f286bfb998,23,23,22,1,1
38fc7bf55141,29,7,10,-3,3
38fc9137340e,10,10,10,0,0
39058a2dd4b3,23,20,21,-1,1
390613bce716,11,11,10,1,1
39096992ca74,18,18,16,2,2
3909d744634b,26,19,23,-4,4
390bb0af89fa,20,12,14,-2,2
390c4f8eb3a5,22,16,7,9,9
390cd03dd8fc,20,6,13,-7,7
390da57ac906,14,14,11,3,3
391201bf0013,23,15,15,0,0
391792ad2e51,20,13,14,-1,1
39194128fbfe,29,29,28,1,1
391f3e4ba3c9,24,19,16,3,3
3926b4ad8862,23,23,22,1,1
39273b18029c,10,6,7,-1,1
3928e7b0f3b9,24,15,21,-6,6
392cddb1b8a3,20,17,15,2,2
39331debfc2a,20,20,19,1,1
393582d61e7e,10,10,10,0,0
393d0afd3fab,22,4,16,-12,12
3942c01f7f59,29,26,21,5,5
394ec8e9db25,21,18,19,-1,1
395277bf053d,23,21,18,3,3
395e476b6dc5,20,20,19,1,1
395ecbb1c496,22,21,20,1,1
396d333f7cbd,14,0,3,-3,3
39780e0a374e,26,24,17,7,7
397a9c7a191a,22,18,15,3,3
397bd5ec0d2f,22,22,17,5,5
39879faace1b,22,22,21,1,1
398ad7434a91,14,14,13,1,1
398c9d0266c9,22,22,21,1,1
3991b5ec48cb,22,17,19,-2,2
39939be8a30a,20,12,9,3,3
3995f723339d,18,6,11,-5,5
3998030221a4,22,18,17,1,1
3998905d4dc1,14,14,14,0,0
399fc054f30b,6,0,5,-5,5
39a00964e263,11,11,9,2,2
39a721642d4d,18,16,8,8,8
39a7e98a89e0,14,14,12,2,2
39acaff87326,12,10,8,2,2
39b728c5f3e4,23,6,13,-7,7
39b7d0554034,19,13,12,1,1
39b8f77ec034,18,18,15,3,3
39b91858c64c,24,20,19,1,1
39beca295fbb,22,18,21,-3,3
39bf00b4ce4b,16,16,15,1,1
39c0b74edd9c,22,22,19,3,3
39c1d1b30c64,23,21,21,0,0
39cdbc6d6b64,20,20,19,1,1
39cf97d05146,29,26,27,-1,1
39dbc39908fb,22,22,22,0,0
39dd09d1f620,14,14,13,1,1
39dd7f89e44a,21,18,19,-1,1
39e021d20ec4,22,8,15,-7,7
39e028787bef,13,13,13,0,0
39e2cd111a19,20,20,20,0,0
39e422bca7e9,14,14,12,2,2
39eca4167a3b,21,21,18,3,3
39ed2915acdd,29,7,14,-7,7
3a00307d3ee4,22,13,14,-1,1
3a01251b9dac,23,23,18,5,5
3a0916e2bcea,17,17,15,2,2
3a0be0fcb992,22,19,17,2,2
3a0e9f86fc47,18,18,14,4,4
3a17d82f77db,22,19,20,-1,1
3a20dcf4254b,25,13,16,-3,3
3a2a17f641bc,24,22,17,5,5
3a31e5f1582e,22,19,20,-1,1
3a36a70df2db,24,4,18,-14,14
3a383eea5413,22,22,19,3,3
3a39ecaa4a90,17,17,14,3,3
3a405496e4e5,21,9,12,-3,3
3a41b025f87c,10,10,9,1,1
3a41f15eb83e,22,6,13,-7,7
3a43b30348b6,15,10,8,2,2
3a4ce3657758,23,8,6,2,2
