MA_SO_SV,PRED_TC_HOANTHANH
d89b71a52575,26.605518341064453
28fe41cd572b,26.27401351928711
c4684ebfb3a1,24.989042282104492
4f10f62bb22c,20.536319732666016
203966dfaf7c,19.185792922973633
01adecd2dacd,22.643136978149414
ce5991cadec0,1.297309398651123
3eb759635291,9.713921546936035
8da1a92c95bc,0.9179032444953918
a2bb021902f7,15.793731689453125
77215a45607a,15.5933256149292
b74ff89e7d5c,19.13297462463379
91e934166558,17.336742401123047
326b839420bf,19.88347053527832
4ac8a843840a,17.616933822631836
3247f31ff127,20.715774536132812
74e88a7fc012,20.94919776916504
b6ee58f9de9a,18.006738662719727
61a4d22069ad,19.852121353149414
f76237b683e3,19.601898193359375
6e23d5ed9909,20.65644645690918
8ae677bb430b,20.7435245513916
79225230dd02,18.982301712036133
c4e500fd22b5,19.83534049987793
bfd9e28aff75,21.754165649414062
ac41b8285927,19.310428619384766
8ed3216e1f56,20.162715911865234
29a23edddbbb,19.753040313720703
25fac7433287,18.863460540771484
ee01739bfaa1,18.130401611328125
e38a1019157f,18.544513702392578
e897cceb36ed,17.893983840942383
29052fedcd99,20.140811920166016
d0682f2c8dba,20.578271865844727
033cf1dcfe88,14.890904426574707
abe738af0074,21.305143356323242
8a3b13934c69,21.097660064697266
c0769fce930f,20.377931594848633
de89b0731969,20.71128273010254
b27b847e211c,19.504823684692383
53befc9786eb,21.592540740966797
55e73ba2eada,20.804569244384766
763184d102df,21.59237289428711
42fc9309d9bb,19.85763931274414
f19967acca2e,20.869354248046875
69abcb967ded,21.53862953186035
2bc460de4650,22.104154586791992
d9cb0608df9d,22.624202728271484
50a011eabf8d,22.270570755004883
5bf0c2e74701,22.119075775146484
ae4400aba0d9,22.422945022583008
aa12d8cf796c,21.796398162841797
f9b327a9b22f,20.068031311035156
95192ce13430,17.229724884033203
8455d08fbe01,17.071542739868164
b646c780bc65,20.061431884765625
8714f4bcdf5d,17.595691680908203
68e615bd7102,17.24138832092285
241ae13ec69e,19.141319274902344
aa1292b414fe,13.104649543762207
ee99ab9c086b,14.198982238769531
e4b13aa4496d,18.739416122436523
2943dfbba1d5,20.624643325805664
baf798d6cc50,20.603866577148438
a555ae7e19fd,19.00546646118164
bdf00bc504e5,21.179481506347656
f77687412e02,19.259061813354492
a406536c0d04,20.50636100769043
7237459de044,18.179292678833008
b4fbf7e1acdd,21.20270347595215
a42ad8c29f68,18.720718383789062
6fd1389e95fe,21.215484619140625
71d8ba381b3e,21.37769889831543
a5ffb7f27857,20.734025955200195
5b5b3df588e3,21.6270751953125
12ed21a57873,18.819116592407227
9b6494ef533e,21.082794189453125
59ddc45935a4,15.626502990722656
7b687bb0f7bb,20.973587036132812
b5d86b0000d7,21.22902488708496
83abb7532dab,22.896860122680664
17388e54dc74,18.810319900512695
28a73eafc6f0,20.44798469543457
64cc62ecee5f,20.706077575683594
183ef0a9aece,20.705127716064453
d8cd69bbc4b3,18.504283905029297
e82ce7ceeba9,21.785966873168945
cdd1b725bc2a,16.654319763183594
fe7cb050c8da,22.231828689575195
215a8bc14ce8,21.337011337280273
a059d933f22c,20.173051834106445
ec130d75c2a7,22.71173667907715
01e8c21fe50c,22.789888381958008
9b572a0b5185,22.598543167114258
e5f5839eca6c,23.011117935180664
ee088ac97948,23.31059455871582
426009a6e860,21.98953628540039
f9dbb1e86d63,21.654544830322266
c0e2fd0dde95,23.97815704345703
a2730d358c51,16.15129280090332
df967c5fd42b,15.672819137573242
e5c1e748a439,22.17790985107422
96d0c5d677cc,18.00517463684082
e99c290e830e,18.21022605895996
a64cab14692a,17.23323631286621
06a5d4dc04c7,19.035720825195312
735fbf9c8329,19.730628967285156
6715d4f9ffbe,19.548709869384766
63438a252430,18.410432815551758
da16b59b57f0,19.30336570739746
51b73a99c261,22.73354721069336
af51388999b6,16.437997817993164
a2f5ec30fd23,21.533363342285156
ad691acaa4da,22.91676139831543
b8f360b56eed,21.139545440673828
0800edb60bb8,18.222803115844727
0fee29558953,22.27110481262207
57b397eb1272,22.618125915527344
b953493c3b6f,18.439720153808594
ea379e3cea68,23.176319122314453
97ffdf87e7d9,21.689699172973633
25900004851f,21.027423858642578
23e6e701f528,22.374404907226562
14751b37476c,22.417638778686523
b3814c66d3a6,23.205530166625977
fd750b9b3cc9,22.531644821166992
7324eadf7ad6,22.555023193359375
8ed66b11bb7b,23.365144729614258
e9447253d0b9,22.196605682373047
fca8eb5b51e0,23.035707473754883
8ff0ed0877de,23.20110321044922
29e376ae0421,21.947120666503906
8a096a4ce85f,22.8004150390625
c08a50712cda,21.797203063964844
c0369b05a156,23.03155517578125
5fc95d102ac5,23.97404670715332
93e498d844e0,23.899906158447266
9565593d99c9,22.378267288208008
5caa239071a0,18.90605354309082
6c28d6e4e913,23.118379592895508
f0ece23ea9ef,17.617151260375977
ff50040568fb,20.1461124420166
a6dc6bb63507,22.206066131591797
ed7e201504df,21.006519317626953
1a4dfbe6586f,20.418766021728516
5e2ca26d21fd,23.10052490234375
441fb49574f6,23.82558822631836
1f3753b8c4d7,21.252782821655273
d2dc17b0e6b2,18.391708374023438
8037e8f9f222,18.30904769897461
b44f1cc2b249,16.668994903564453
7cb2301fa491,23.680391311645508
d5fa3d0f9514,17.601301193237305
b4680b4e411a,22.032852172851562
e2f4d4895640,22.528385162353516
bd6d0b73f739,21.834087371826172
f0a66f0142e3,14.888373374938965
b686d638ee53,25.84571647644043
648f9d8d0409,8.896967887878418
9419a78055f9,20.51738739013672
c2a7e4b69c19,20.734989166259766
36ef07d4f63c,26.798603057861328
14f23f3244c0,20.493656158447266
783b61ee6ac9,19.350311279296875
6406658bc47e,10.879158020019531
9e2541c2afa2,20.61244010925293
01db7a6ae16a,26.252796173095703
2c924a49b0af,26.055377960205078
d35985ea5413,24.30562400817871
8553acfa0d24,16.961393356323242
672973c78e68,15.893377304077148
40ce49ffe042,16.994129180908203
f4f8b64ee1bb,16.408079147338867
9a66abe583cc,16.105945587158203
264b9cc2aef6,16.995563507080078
4be67d2958d9,15.255741119384766
328f79553a0d,16.994796752929688
6f2b1cd15c26,16.344579696655273
83bf40a7099a,15.22425365447998
d0e409f22896,17.03329086303711
8de33b4bf880,17.304290771484375
4ed6696ea698,18.746641159057617
b3d4d1a2b5c2,19.459518432617188
c0c45231f292,19.138307571411133
074a30bf40da,18.41129493713379
4b83eb1615fb,16.62076759338379
8fc962a01954,17.790729522705078
bed6c0479295,19.539531707763672
be5eda8c5123,15.847976684570312
872839999724,17.305583953857422
fa6532442c8c,19.358055114746094
70e84f995ea8,14.449728012084961
a4167689d49c,19.5213565826416
b669477ba04c,16.624797821044922
9a48bd0b730e,16.85113525390625
662ac68aae02,16.484407424926758
233de0f4ce62,15.887641906738281
4b4e501f0010,19.004776000976562
959c660cc27b,20.18092918395996
b015ee3c21ad,17.053020477294922
e7dc479f4c84,18.057619094848633
1340f34746ae,18.43958282470703
d3bccd9770f5,9.09731388092041
d772675a64da,19.974510192871094
5bf93065054b,20.11684799194336
fb8843e369ef,14.469332695007324
76e78e4c065f,20.96072006225586
edcaa812dfdc,18.75240135192871
9d2fe6c70226,19.20211410522461
1a1d3bb82adf,18.286706924438477
20518ebb77d7,17.726362228393555
9fbaa4ee3175,19.47511863708496
232ce56e2b4a,18.072315216064453
a64b4939f384,19.782272338867188
c8ccc45281dd,16.9472599029541
c3896407110c,14.532736778259277
21d3d7aacef4,15.683675765991211
d17a7250cbe1,20.164480209350586
32c0b32862f1,14.751493453979492
b43d9f749c4f,19.496458053588867
249fe3e02b81,17.29216766357422
87bf20f8eb66,18.893531799316406
c44635a7ba92,19.934558868408203
a900f1482a95,14.993908882141113
cf853d8890ae,19.02349281311035
9081750bcd50,19.176713943481445
397bd5ec0d2f,19.8428955078125
56252e2492e5,14.717226028442383
abfb70495534,16.49338722229004
633c5e77d5b5,15.57218074798584
757131d78dae,19.280431747436523
3de7b2769425,19.711349487304688
11c0258f5941,19.812816619873047
3a0e9f86fc47,20.67919158935547
adec15207ef8,19.96396255493164
cc963cd27ff5,19.804954528808594
25b3943318d4,20.786848068237305
c261ecd90aa7,13.100093841552734
a4bbff4d6439,19.275794982910156
8be1d979ed01,18.343189239501953
195984e898da,17.756872177124023
910f8e001002,16.367828369140625
20cfa040fa67,16.430856704711914
c4ef3b5a7de0,16.690061569213867
7df211f4d1c5,16.101280212402344
4d12751ecfe2,16.047422409057617
d5aeb791b17b,16.499372482299805
2ff471131ad0,17.776187896728516
4ba2926de680,15.2784423828125
5634a7d69af7,17.325037002563477
af61a5548cd9,15.349127769470215
16becf981a80,17.241811752319336
6000f564844f,17.341585159301758
d0b79a8d3057,18.125200271606445
11e761d507e4,16.358352661132812
1514426b83e3,17.099889755249023
0ae5654b5455,17.102691650390625
e727597273a6,15.74550724029541
c31789282ba2,16.827205657958984
c9c237e4fe50,13.581437110900879
12060c8eadc7,16.09764289855957
188183667a29,17.31982421875
78d0b5bcff80,17.624774932861328
c10a252f6fa9,17.102588653564453
7d09a1dd2f17,17.659271240234375
f9107494ac0a,14.514947891235352
2fea1ac0e9ec,17.28655433654785
f7477b58a5bb,17.726884841918945
2dba227a3fd5,17.16514015197754
483799ddec5b,17.61551856994629
15d1ffbfdf43,17.31735610961914
c4b026429f47,16.833335876464844
b03cc1a61e04,16.441253662109375
a1bac753e9c9,17.090940475463867
313fedadd5d7,17.041404724121094
f2c4d1d1dda4,16.802465438842773
7ac0048b6449,16.500513076782227
279327ab8d2b,15.510187149047852
f79114a731e4,17.394641876220703
203df24f5523,17.008586883544922
7537294f0794,15.809661865234375
86c94dc55967,16.366430282592773
a322dd3db449,13.576444625854492
6c598acc9bbe,17.74112319946289
37ebf53fd899,17.414644241333008
9911f404954c,17.149456024169922
945dedf16b67,16.251859664916992
f5828d60cc8f,17.679553985595703
2d86a3e23bd1,17.33304214477539
6308ef306000,17.230571746826172
db4fa1b28d9d,17.552663803100586
f6d0172729ce,17.34894561767578
3f3ce86700ad,16.981651306152344
5f45b1f3fec8,17.297100067138672
77588670b764,16.151166915893555
855659809da6,14.452082633972168
ab8f230c7024,18.075733184814453
750e688a9eae,17.855335235595703
ccf5c6de3eac,16.063251495361328
76ab6e53b012,17.578510284423828
b93547c89a63,16.18270492553711
3ca41d88e85b,16.879840850830078
20adf94e3aa0,16.661216735839844
40e143ddcf33,14.522934913635254
f2e825b96242,15.319414138793945
f4c0ea502c68,17.71658706665039
5e3bf72cbf0a,16.075170516967773
e581d17a88c8,17.468931198120117
aa145a8012c4,17.472333908081055
94cb1d50ae7d,16.358776092529297
612a02789d7f,17.21018409729004
ae6bf7ff5c29,16.66243553161621
8ad5d12a7d54,17.99363899230957
70d1adb155d7,17.593280792236328
e22b0c9bea7b,17.380168914794922
ae27fbc6ac50,17.405149459838867
6f8611503b93,17.687562942504883
039ee16b5051,17.740589141845703
2fc0fcf83a49,17.397798538208008
a9ead6be7769,17.297100067138672
50a8102f6067,16.11087417602539
c14047d6a8b5,15.050558090209961
762997efcf52,16.46673011779785
5f6ca8bf8908,17.635740280151367
8a94f8d073a9,16.727523803710938
5339eae48875,17.228073120117188
60a343eb52e9,17.50519371032715
c737aa51fa82,15.680798530578613
1147b89cd8e2,16.652606964111328
f76d9e786439,17.648670196533203
c7a4955a9293,17.068206787109375
cf1e8d2f939d,14.537114143371582
3af8f07bb257,12.451891899108887
fa87af8a1443,14.712179183959961
c6b495264685,18.04563331604004
2bb8dd112880,16.430051803588867
e7fb8d58900c,17.543888092041016
4b75efdec001,17.355886459350586
a5cabefba2c6,17.33617401123047
99cb60405fbe,17.406404495239258
d1c1e913f7dc,17.383756637573242
eb2bc40ab5f0,16.684066772460938
ea45f1e83569,17.37017059326172
c328fcf76909,15.365447998046875
9cbe25c457df,16.12786102294922
a09a895e23bf,15.960250854492188
bfbfd8985c6c,14.996204376220703
c5e21130230a,17.457134246826172
12077b87820a,18.057458877563477
d1659a3c7d00,18.092605590820312
de28e37259af,16.59971809387207
b41540b541d4,17.642850875854492
51026817706f,17.81635284423828
fcea6bdba27f,18.2335205078125
021d740c6531,18.294775009155273
bd30f52d7cd3,16.147886276245117
57e918218a5a,16.820518493652344
180372b0773e,17.442752838134766
6c998aa9724c,17.641511917114258
37e88ffac1c7,18.418123245239258
338410d4f750,16.93422508239746
ce33bef3f8ea,16.93852996826172
e12306b1858e,17.7730770111084
b3ff675cb08c,17.594560623168945
c16a3456ec7f,17.57230567932129
e91bdbf939b2,16.18440818786621
440511d30f69,15.844829559326172
fd9136059584,18.147525787353516
29be8bea5ca6,15.908634185791016
1df7bc9df4ac,16.168682098388672
6bcf094a1e7d,16.412370681762695
ebaf3171b294,17.884714126586914
ee9c4c21a669,17.061351776123047
2b9f0f404527,15.250924110412598
3aab84e2089a,17.203907012939453
3336d2e812e9,16.799678802490234
af1884daaa73,17.267614364624023
9e6309761863,17.578323364257812
ca40df55d50e,17.185352325439453
b761622e3e31,17.76820945739746
7f6402cdecbd,17.686378479003906
5c4c04088bd7,16.190513610839844
fb562923303f,17.35249137878418
6e0e41cec757,16.963228225708008
c6e6ed85b5c2,14.573020935058594
a85e84c52f23,18.018020629882812
cb84c779a341,17.539878845214844
2a6889c2a22b,15.389785766601562
9a6840573883,17.36223602294922
f579226291c0,18.881778717041016
dba5ee7de96f,18.250732421875
9244c744a602,18.229509353637695
f3b471689397,17.627870559692383
4736c20d0bc1,17.366575241088867
93b29f02bc49,16.549585342407227
3f15ee653509,16.85303497314453
35d09bc7e805,16.16713523864746
9907274347b6,15.648218154907227
683809d4ab24,16.116540908813477
84887758007d,16.186269760131836
5431fc109c78,17.39661979675293
e2a2c6867dd2,18.403364181518555
06f765954230,17.632890701293945
8a4c2c525a8d,16.160734176635742
2d00a3c833c8,17.344005584716797
235211164211,15.703434944152832
b37691ac826f,16.77643585205078
2b247a5bc8d7,16.748022079467773
511964f4163a,18.203847885131836
49b0bd8f037b,17.380168914794922
08839adce4ec,16.187538146972656
4507ea88b667,14.665687561035156
b3a532fceb6c,15.383246421813965
c37763e1fe81,15.749283790588379
5280565a1dd2,15.286651611328125
1186adf4dcda,17.853435516357422
12daec4ba73e,17.99614143371582
141e212df6c4,17.395015716552734
1dcc0c7fc14f,17.161592483520508
99f805dd14e7,18.805194854736328
a8d802152a16,17.016082763671875
9bd4cfc81668,18.012895584106445
0d274f0a8175,17.749683380126953
5196afbd60c0,17.34894561767578
5770bbf0d94f,17.327659606933594
fa9ef4e4d32a,17.784278869628906
00b1d9e93732,17.207571029663086
28a689e87b2d,17.472557067871094
2dc2f0557887,15.752917289733887
5d52f7cc5e79,15.17779541015625
5a176a46aff7,15.768369674682617
e976ee2aba80,18.57421875
63bb9910acf3,16.602914810180664
44428c5974d2,17.417545318603516
00cc6a1df981,17.694204330444336
35b8cf167765,17.633760452270508
e86dc16e150f,17.72027587890625
1c9592c41e5d,18.325536727905273
580ec7d4f041,18.72002410888672
f425e138340e,17.340669631958008
2097806dbf24,17.740589141845703
c74bf7e09ed4,17.406404495239258
8b6c261514d1,17.574594497680664
4cb18e96257b,17.188161849975586
36d15400cc90,16.489168167114258
87ccfbc1db39,16.5036563873291
89ed556be9bd,16.397397994995117
8bd6546654c0,16.272218704223633
fc5d92e0477c,18.229263305664062
c40a98bc66c6,17.610729217529297
f06b6984fd80,17.168987274169922
134a0b9affa4,17.82733726501465
5fdb851102e2,18.532569885253906
879462071cbc,18.036067962646484
a05b415a8c98,18.35843276977539
17043e2988f5,16.9757080078125
a36ea3223087,16.366701126098633
69f95514127f,17.343576431274414
8578fd083af8,16.900606155395508
e78bdac2f2b0,17.17637825012207
8abed459183e,15.036520957946777
603b8e8d6992,18.33953285217285
9fccafb4785d,15.991279602050781
38cd9451ac95,18.795703887939453
e4ec34de11a6,16.819887161254883
6dba0d595cc1,17.810434341430664
6551e02d3672,18.002201080322266
efa2b6097899,17.459136962890625
6d0255906e0a,17.111400604248047
20ddc341c54b,18.04510498046875
4a089473edde,17.975574493408203
028fe960d78c,18.309526443481445
78f5a2c6f04b,18.11775779724121
2c5a33fe3e2f,17.896026611328125
b8816750eda2,17.345731735229492
ac7fe082f40f,18.0194091796875
4580ce89ec79,17.807262420654297
5ecbc761d1ed,18.05604362487793
d5503776e004,17.70227813720703
d055e0913577,17.03506851196289
abcb0b92acad,18.371301651000977
fe33094d35ba,18.281888961791992
0b3f695c4234,18.425642013549805
aa839c92784c,17.317699432373047
c460ec46f3ad,16.829904556274414
7dc042a0fc0f,16.925472259521484
7d3bf6c8814f,16.322839736938477
8d0470b6986f,17.44460678100586
b29628a3118b,17.234663009643555
524b49fea554,18.43539047241211
4942c3660033,16.563995361328125
671a56529c84,18.637807846069336
a7c56c79fcd7,13.639182090759277
8a22425965ff,18.32513999938965
4069e581e284,18.171829223632812
e8a7bb76bac8,18.94141387939453
9a9f7e5d7532,18.564287185668945
d3a5b136e4f1,19.263269424438477
faab37ac052b,17.558067321777344
72caadc19581,17.461158752441406
bdd97336d86d,19.057538986206055
cb548042a239,14.713105201721191
9831b0bc68ba,18.470901489257812
425172a712b6,17.930747985839844
5cbc79859c4c,19.11825180053711
84efc122ae78,17.475814819335938
5425ab2c5bb5,18.834209442138672
70fee1a33c37,18.04660415649414
d6b040973931,18.46673011779785
8691d078c55d,18.514183044433594
a12b3fdd518f,16.581544876098633
d678caaeae39,18.109127044677734
0ac26ee338f2,18.743915557861328
51df7dfe345a,12.060787200927734
9a8e924220db,17.09498405456543
78bda91d6c46,18.39137077331543
e604fef39c5d,19.525537490844727
1ccaf05a3f0f,17.700044631958008
188fb815e81c,17.379968643188477
ccdf960c1962,18.90025520324707
20056869cdbc,16.666555404663086
c8afbcf4d6f7,18.22515106201172
b5463d37e64f,19.176050186157227
232700edbe2d,18.250579833984375
35f3923da013,17.879915237426758
a8d9ff58aff8,18.882953643798828
979490d40b82,16.55327033996582
82dee8c8048a,18.824636459350586
44711a4a190d,18.2517147064209
f86fcc27b6ae,18.782136917114258
e6263e4b3363,17.734275817871094
48db181b4cb0,18.991098403930664
143c5e79f817,12.082751274108887
3830c7af0d5e,19.236860275268555
a62458d361a4,18.48420524597168
0d5b0fa99d95,18.164525985717773
76b22fb906f7,18.236595153808594
5c1540c9aa17,18.53026580810547
409079ca2582,18.230161666870117
eea02883daa7,18.98775291442871
4402f9ad68e4,16.29286766052246
986b37901c58,18.945661544799805
cbe5a6197bd7,18.777986526489258
a92ff5610cfd,18.763349533081055
e1f4cd5e1cf4,16.660953521728516
f26a0103cd2a,18.171619415283203
88cab04d8bb7,19.6141357421875
b65c1767b92a,16.559940338134766
8d39a16029f3,17.499048233032227
d1920ac4bcdb,19.687686920166016
14d9f6eb5c6e,19.157989501953125
e2fdfb6e26e1,17.315410614013672
4e11c57bfd0e,18.702701568603516
49aa7f2d04aa,18.496713638305664
d1a5ef3bb2d3,18.608394622802734
a6ff90a7fc24,18.735992431640625
5ca793d074e4,19.642696380615234
37ce948b4ded,17.738901138305664
169245a117ad,19.462995529174805
8ed15d91f7ae,19.149658203125
4a2ea0481638,18.887584686279297
60a3b80f371e,19.480594635009766
c338bfe4c9e5,18.515993118286133
6a560c4a57eb,19.061948776245117
0462c50b562b,19.299850463867188
82bf3b8ddb94,18.622739791870117
184f57147c20,18.90076446533203
747771d9e1fe,19.889965057373047
4599fb0a7574,19.58746337890625
fdfa988573f7,18.543521881103516
c9fc2d8dcb1a,17.504106521606445
2e3602d9511c,18.930397033691406
ca0bd6d98696,19.48442840576172
7808e5cce0da,18.877735137939453
6910b7fd475e,15.974344253540039
2fc7f269515c,18.849365234375
c48604f37622,18.836200714111328
26f119949cde,19.113161087036133
f9bcf681cc02,19.287208557128906
fa440861e677,18.838882446289062
64600e935e79,18.701467514038086
28c3e22403d6,17.9491024017334
5e4cfb96825b,19.143171310424805
c77174387788,18.928462982177734
09717cedca9e,19.492143630981445
950245b0208d,19.679285049438477
e38f0c128774,19.427297592163086
b0e3f88b9240,17.270811080932617
f13d0e04e419,19.192398071289062
739c7e059971,19.65862464904785
91895db66839,19.18118667602539
61e58995fdf6,18.05164909362793
bd108f174285,19.2899112701416
8069a948a659,19.887662887573242
acc7daa27eae,18.15730857849121
f4d1669ca54a,18.908227920532227
ef75831a7cad,18.519685745239258
28cd4ecef38d,16.433320999145508
2fe1340583b6,18.729162216186523
f3552af7d6c9,16.52581214904785
b6bd0a37b244,17.461162567138672
c75eb9c22111,17.423276901245117
205dd18ff017,16.472497940063477
4a64366ce58a,18.850439071655273
54339e7f5af6,19.930150985717773
a81598c3e507,19.06919288635254
dd880bf5da65,19.611507415771484
5a3037c03740,19.378820419311523
db03c4773b4a,19.96158218383789
9383e0ebf577,19.86326789855957
0d6fa7cc401a,19.571334838867188
c591047d979f,18.762624740600586
3c7977eebcc2,19.35304832458496
622812269b30,18.689855575561523
484d86c8b5e8,19.422409057617188
a55b02cdda60,19.11265754699707
88c3ad435526,9.80530834197998
39dbc39908fb,18.833332061767578
51a75fcc7393,19.611913681030273
b87b61d7e4d3,20.0
6a46d58ffec0,19.57725715637207
